id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
51,Belong,Moavii,chill electronic lo fi,comfort introspection,,,belong is a soulful electronic track by moavii blending smooth synths with a laid back groove to create a warm and inviting atmosphere its mellow rhythm and melodic progression evoke feelings of comfort and connection making it ideal for content that aims to convey a sense of home unity or personal journey,https://freetouse.com/music/moavii/belong,,129.0,,,Required,51,comfort introspection chill electronic lo fi  belong is a soulful electronic track by moavii blending smooth synths with a laid back groove to create a warm and inviting atmosphere its mellow rhythm and melodic progression evoke feelings of comfort and connection making it ideal for content that aims to convey a sense of home unity or
52,About you,The 1975,retro cinematic melancholic and deeply atmospheric montage,,"[Verse 1: Matty Healy]
 
 I know a place
 
 It's somewhere I go when I need to remember your face
 
 We get married in our heads
 
 Something to do while we try to recall how we met
 
 
 
 [Chorus: Matty Healy]
 
 Do you think I have forgotten?
 
 Do you think I have forgotten?
 
 Do you think I have forgotten
 
 About you?
 
 
 
 [Verse 2: Matty Healy, Carly Holt]
 
 You and I (Don't let go)
 
 We're alive (Don't let go)
 
 With nothing to do, I could lay and just look in your eyes
 
 Wait (Don't let go)
 
 And pretend (Don't let go, oh)
 
 Hold on and hope that we'll find our way back in the end (In the end)
 
 
 
 [Chorus: Matty Healy]
 
 Do you think I havÐµ forgotten?
 
 Do you think I have forgotten?
 
 Do you think I havÐµ forgotten
 
 About you?
 
 Do you think I have forgotten?
 
 Do you think I have forgotten?
 
 Do you think I have forgotten
 
 About you?
 
 See upcoming rock shows
 
 Get tickets for your favorite artists
 
 
 
 You might also like
 
 So Long, London
 
 Taylor Swift
 
 But Daddy I Love Him
 
 Taylor Swift
 
 Nobody Gets Me
 
 SZA
 
 
 
 [Bridge: Carly Holt, Matty Healy]
 
 And there was something about you that now I can't remember
 
 It's the same damn thing that made my heart surrender
 
 And I'll miss you on a train, I'll miss you in the mornin'
 
 I never know what to think about
 
 I think about you (Don't let go)
 
 About you (Don't let go)
 
 
 
 [Chorus: Matty Healy, Carly Holt]
 
 Do you think I have forgotten
 
 About you?
 
 About you (Don't let go, oh)
 
 About you
 
 About you
 
 Do you think I have forgotten
 
 About you?
 
 About you (Don't let go)
 
 
 
 [Instrumental Outro]",,the ideal background for the 1975 s about you is a retro cinematic melancholic and deeply atmospheric montage that visually embodies a lost memory or a lingering longing focus on cool toned muted visuals dominated by hazy blues purples and greys often highlighted by the warm blurred glow of city lights at night rainy window reflections or foggy car scenes the cinematography should be slow dreamy and highly reflective using soft focus or film grain to create a feeling of looking back in time perfectly mirroring the song s themes of remembered intimacy and the melancholic question do you think,https://youtu.be/tGv7CUutzqU?si=hvYh6PYGvFg41yMP,,326.0,English,,Required,101, retro cinematic melancholic and deeply atmospheric montage  the ideal background for the 1975 s about you is a retro cinematic melancholic and deeply atmospheric montage that visually embodies a lost memory or a lingering longing focus on cool toned muted visuals dominated by hazy blues purples and greys often highlighted by the warm blurred glow of city
53,Panchayat Theme song,Anurag Saikia,light hearted nostalgic humorous,,,,the panchayat theme song is predominantly used in light hearted slice of life comedy reels that find humor in the mundane realities of everyday life particularly within the context of small town or administrative settings creators leverage the music to set a gently comedic tone for relatable struggles and low stakes drama such as dealing with simple domestic tasks minor office politics or frustrating encounters with faulty equipment by accompanying visuals of quiet observation moments of boredom or simple actions like having a cup of tea the theme song transforms the ordinary into something significant and subtly humorous,https://youtu.be/oYrMqcWBscI?si=pv1A18EF_-WOIOgk,funny reels,60.0,,Orchestral / Indian Folk Fusion,Required,93, light hearted nostalgic humorous funny reels the panchayat theme song is predominantly used in light hearted slice of life comedy reels that find humor in the mundane realities of everyday life particularly within the context of small town or administrative settings creators leverage the music to set a gently comedic tone for relatable struggles and low
54,HAPPY MUSIC,,,,,,,,,185.0,,,Required,0,   
55,Dancing Trees,Assaf Ayalon,cinematic country folk acoustic children,uplifting love happy carefree playful exciting hopeful,,"BPM
 
 124",dancing trees by assaf ayalon is a bright and heartwarming cinematic folk track that radiates happiness love and playful energy with cheerful acoustic guitars gentle percussion joyful whistles and uplifting melodies it perfectly captures the carefree spirit of life ideal for lifestyle videos weddings road trips time lapses travel vlogs food and nature scenes or drone shots this song brings a touch of sunlight and hope to every frame its upbeat rhythm bpm 124 and natural charm make it perfect for moments filled with smiles laughter and connection copyright status licensed under artlist usage requires a valid artlist subscription,https://artlist.io/royalty-free-music/song/dancing-trees/2389,happy moment,146.0,,"Piano
 
 Whistle
 
 Keys
 
 Electric Guitar
 
 Mandolin & Ukulele
 
 Claps & Snaps
 
 Percussion
 
 Bells
 
 Acoustic Guitar
 
 Acoustic Drums",Required,98,uplifting love happy carefree playful exciting hopeful cinematic country folk acoustic children happy moment dancing trees by assaf ayalon is a bright and heartwarming cinematic folk track that radiates happiness love and playful energy with cheerful acoustic guitars gentle percussion joyful whistles and uplifting melodies it perfectly captures the carefree spirit of life ideal for lifestyle videos weddings road trips time lapses travel vlogs
56,Clapping Hands,Lux-Inspira,acoustic pop holiday children,uplifting love happy carefree playful funny exciting hopeful,,BPM 100,clapping hands by lux inspira is a happy playful and uplifting acoustic pop track that radiates pure joy and optimism with cheerful claps bright ukulele strums and rhythmic percussion it creates a feel good atmosphere that instantly brings a smile perfect for lifestyle fashion education or travel videos this track celebrates positivity and togetherness ideal for scenes filled with laughter creativity and lighthearted fun copyright status licensed under artlist usage requires a valid artlist subscription,https://artlist.io/royalty-free-music/song/clapping-hands/47007,happy day clapping,149.0,,"Piano
 
 Whistle
 
 Keys
 
 Mandolin & Ukulele
 
 Claps & Snaps
 
 Percussion
 
 Bells
 
 Acoustic Drums",Required,73,uplifting love happy carefree playful funny exciting hopeful acoustic pop holiday children happy day clapping clapping hands by lux inspira is a happy playful and uplifting acoustic pop track that radiates pure joy and optimism with cheerful claps bright ukulele strums and rhythmic percussion it creates a feel good atmosphere that instantly brings a smile perfect for lifestyle fashion education or travel videos this track
57,Weightless (Part 1),Marconi Union,ambient chillout,calmness safety melancholy soft,,Low / ~50 BPM,the original 8 minute track engineered to reduce heart rate and stress continuous soundscape,https://www.youtube.com/watch?v=eQ6--TNre9k,stress relief deep relaxation brain entrainment,480.0,Instrumental,"Piano, Guitar, Electronic Samples",Royalty-Free (Original),13,calmness safety melancholy soft ambient chillout stress relief deep relaxation brain entrainment the original 8 minute track engineered to reduce heart rate and stress continuous soundscape
58,Beautiful Piano Music 24/7 (Example mix),Ocb Relax,instrumental piano,peace nostalgia serenity,,Low / ~60 BPM,gentle repetitive piano melody over soft pads this is a common long form stream example,https://www.youtube.com/watch?v=4khIPP--FDU,piano sleep meditation soothing,185.0,Instrumental,"Piano, Synth Pad",Custom Sleep Catalog,14,peace nostalgia serenity instrumental piano piano sleep meditation soothing gentle repetitive piano melody over soft pads this is a common long form stream example
59,8 Hours of Relaxing River Sounds (Example),Johnnie Lawson,nature sounds ambient,tranquility isolation calm,,Consistent / N/A,continuous soundscape of soft rhythmic river flow and gentle water sounds,https://www.youtube.com/watch?v=Jll0yqdQclw,water sounds white noise asmr,600.0,Environmental,Pure Sound Frequency,Public Domain (Sound),11,tranquility isolation calm nature sounds ambient water sounds white noise asmr continuous soundscape of soft rhythmic river flow and gentle water sounds
60,Clair de Lune (Extended Piano Cover),Debussy / Various Artists,classical impressionist,dreamy reflective peace,,Low / ~52 BPM,a slow famous piano piece with moderate pitch variation often looped for long sleep sessions,https://www.youtube.com/watch?v=Yaxu4qEXDJs,classical piano study music lullaby,185.0,Instrumental,Piano,Public Domain (Composition),15,dreamy reflective peace classical impressionist classical piano study music lullaby a slow famous piano piece with moderate pitch variation often looped for long sleep sessions
61,Adrift Among Infinite Stars,Scott Buckley,ambient orchestral,awe vastness calm,,Low / ~65 BPM,expansive space like orchestral arrangement with slow moving string swells,https://www.youtube.com/watch?v=O7ro9TCBKGw,cinematic space deep focus,405.0,Instrumental,"Strings, Synth Pad, Low Brass",Creative Commons (CC BY),8,awe vastness calm ambient orchestral cinematic space deep focus expansive space like orchestral arrangement with slow moving string swells
62,432 Hz Deep Healing Music (8 Hours Mix),Meditation and Healing,solfeggio drone,therapeutic deep calm,,Extremely Low / N/A,single frequency tone with subtle modulations often mixed with ambient sound for long sessions,https://www.youtube.com/watch?v=eWLVBP3VrO4,binaural beats healing frequency dna repair,600.0,Tone/Drone,"Sine Wave Generator, Ambient Pad",Internal Research,13,therapeutic deep calm solfeggio drone binaural beats healing frequency dna repair single frequency tone with subtle modulations often mixed with ambient sound for long sessions
63,Rain On A Tent (Soundscape Preset),myNoise,nature sounds white noise,cozy protection serenity,,Consistent / N/A,realistic sound of heavy rain hitting a tent tarp creating a dense pink noise effect,https://www.youtube.com/watch?v=r8xZ-KXp65k,rain sounds pink noise sound masking,600.0,Environmental,Pure Sound Frequency,Custom Sound Library,14,cozy protection serenity nature sounds white noise rain sounds pink noise sound masking realistic sound of heavy rain hitting a tent tarp creating a dense pink noise effect
64,Calm Music for Sleep,Soothing Relaxation,new age meditation,hopeful gentle waking calm,,Low / ~70 BPM,soft instrumental melodies over a sustained ambient background part of a long playlist,https://www.youtube.com/watch?v=1ZYbU82GVz4,flute harp peaceful,600.0,Instrumental,"Flute, Harp, Acoustic Guitar",Private Licensing,13,hopeful gentle waking calm new age meditation flute harp peaceful soft instrumental melodies over a sustained ambient background part of a long playlist
65,Deep Sleep Music 11 Hours,Nu Meditation Music,ambient theta waves,deep relaxation safety,,Low / ~55 BPM,extremely long form ambient track with theta wave frequencies for a full night s sleep,https://www.youtube.com/watch?v=T_Tz_vC18eU,deep sleep continuous uninterrupted,600.0,Instrumental,"Synth Pad, Sub-Bass (Theta)",Custom Sleep Catalog,13,deep relaxation safety ambient theta waves deep sleep continuous uninterrupted extremely long form ambient track with theta wave frequencies for a full night s sleep
66,"Nocturne in E-flat Major, Op. 9 No. 2 (Long Mix)",Chopin / Various Artists,classical romantic,pensive beautiful peaceful,,Low / ~62 BPM,a familiar very slow piano piece often presented in a playlist or continuous mix for background listening,https://www.youtube.com/watch?v=xM_2_bVw44M,classical piano romantic era,600.0,Instrumental,Piano,Public Domain (Composition),17,pensive beautiful peaceful classical romantic classical piano romantic era a familiar very slow piano piece often presented in a playlist or continuous mix for background listening
67,432 Hz Deep Healing,Meditation and Healing,solfeggio ambient,peace rejuvenation grounded,,Low / N/A (Tuned),music tuned to 432hz believed to be resonant with the natural universe for holistic healing,https://www.youtube.com/watch?v=eWLVBP3VrO4,healing frequency dna repair alpha waves,185.0,Tone/Drone,"Sine Wave Generator, Ambient Pad",Custom Meditation Catalog,15,peace rejuvenation grounded solfeggio ambient healing frequency dna repair alpha waves music tuned to 432hz believed to be resonant with the natural universe for holistic healing
68,528 Hz Miracle Tone,Meditative Mind,solfeggio piano,transformation love serenity,,Moderate / N/A (Tuned),the love frequency associated with dna repair and positive transformation often features soft piano,https://m.youtube.com/watch?v=jdnIDXEsmaY,miracle frequency stress relief positive energy,185.0,Instrumental,"Piano, Synth Pad, Bell Tones",Custom Meditation Catalog,14,transformation love serenity solfeggio piano miracle frequency stress relief positive energy the love frequency associated with dna repair and positive transformation often features soft piano
69,Gregorian Chants: Restoration,The Ancient Gregorian Chants,liturgical monophonic,devotion inner peace contemplation,Latin (Chanted),"Low / Slow, Flowing",ancient sacred music for spiritual restoration used for deep reflection and prayer,https://www.youtube.com/watch?v=dCIgTtkmUcc,catholic monastery prayer,185.0,Latin,Unaccompanied Male Vocals,Public Domain (Composition),12,devotion inner peace contemplation liturgical monophonic catholic monastery prayer ancient sacred music for spiritual restoration used for deep reflection and prayer
70,Harmony of the Spirits,Chris Anes / Native Rhythms,world indigenous,tranquility connection ancient,,Low / ~60 BPM,soothing gentle melodies from the native american flute promoting spiritual well being and connection to nature,https://www.youtube.com/watch?v=yDw3rgZK6-g,shamanic flute earth meditation,600.0,Instrumental,"Native American Flute, Shamanic Drums",Private Licensing,15,tranquility connection ancient world indigenous shamanic flute earth meditation soothing gentle melodies from the native american flute promoting spiritual well being and connection to nature
71,7 Chakra Healing Bowls,ZEN SOUND / Meditative Mind,sound healing,balance alignment cleansing,,N/A (Resonant),use of tibetan singing bowls tuned to the 7 main chakra frequencies to promote energy alignment,https://www.youtube.com/watch?v=ouzOB7_YDxc,chakra vibrational healing tibetan,600.0,Environmental,"Tibetan Singing Bowls, Gongs",Custom Meditation Catalog,16,balance alignment cleansing sound healing chakra vibrational healing tibetan use of tibetan singing bowls tuned to the 7 main chakra frequencies to promote energy alignment
72,Indian Raga for Calm Focus,Eternal Bharat,indian classical raga,devotional serenity calm focus,,"Varies (slow, complex)",improvisational indian classical music using specific scales ragas for meditation and mental clarity,https://www.youtube.com/watch?v=D07eNFjhWrs,hindustani sitar flute,185.0,Instrumental,"Sitar, Bansuri (Flute), Tabla (Soft)",Private Licensing,13,devotional serenity calm focus indian classical raga hindustani sitar flute improvisational indian classical music using specific scales ragas for meditation and mental clarity
73,Whirling into Tranquility,Buddha's Lounge / Sufi,world ambient,reflection devotion mystical,,"Low / Slow, Hypnotic",music inspired by the whirling dervishes and rumi guiding the listener toward inner peace and spiritual reflection,https://www.youtube.com/watch?v=WmCOMcx5Hws,sufi rumi meditation,600.0,Instrumental,"Flute (Ney), Drums (Soft), Oud",Custom Soundtrack,17,reflection devotion mystical world ambient sufi rumi meditation music inspired by the whirling dervishes and rumi guiding the listener toward inner peace and spiritual reflection
74,396 Hz Release Blockages,PowerThoughts Meditation Club,solfeggio drone,liberation safety focus,,Extremely Low / N/A (Tuned),solfeggio tone used to convert grief and fear into joy clearing emotional and energetic blockages,https://www.youtube.com/watch?v=2rjko0htlJc,fear release emotional healing subconscious,600.0,Tone/Drone,"Sine Wave Generator, Ambient Pad",Internal Research,15,liberation safety focus solfeggio drone fear release emotional healing subconscious solfeggio tone used to convert grief and fear into joy clearing emotional and energetic blockages
75,963 Hz Pineal Gland,Inner Healing,solfeggio ethereal,oneness intuition ascension,,High / N/A (Tuned),the frequency of god associated with the crown chakra and pineal gland activation for higher consciousness,https://www.youtube.com/watch?v=SyMGEKtBIyg,crown chakra ascension consciousness,600.0,Instrumental,"Synth Pad, Ethereal Bells",Custom Meditation Catalog,16,oneness intuition ascension solfeggio ethereal crown chakra ascension consciousness the frequency of god associated with the crown chakra and pineal gland activation for higher consciousness
76,417 Hz Clear Negative Energy,Positive Energy Music,solfeggio ambient,purification letting go renewal,,Low / N/A (Tuned),solfeggio tone to cleanse negative energy remove destructive influences and facilitate change,https://www.youtube.com/watch?v=417-hz-Clear-Energy,clearing trauma healing positive vibes,185.0,Instrumental,"Synth Pad, Sub-Bass",Custom Sleep Catalog,12,purification letting go renewal solfeggio ambient clearing trauma healing positive vibes solfeggio tone to cleanse negative energy remove destructive influences and facilitate change
77,Brazilian Phonk,DELOSound,phonk music,agressive gym reel sigma,,,a hard hitting blend of phonk and brazilian phonk filled with deep bass dark energy and raw intensity perfect for creating a bold and cinematic vibe in edits gym videos car and drift reels or night themed visuals ideal for tiktok instagram and short form content that demands power and attitude,https://pixabay.com/music/upbeat-brazilian-phonk-398294/,phonkvibes brazilianphonk sigmaedit driftmusic gymbeats,127.0,,,Free for use.,48,agressive gym reel sigma phonk music phonkvibes brazilianphonk sigmaedit driftmusic gymbeats a hard hitting blend of phonk and brazilian phonk filled with deep bass dark energy and raw intensity perfect for creating a bold and cinematic vibe in edits gym videos car and drift reels or night themed visuals ideal for tiktok instagram and short form content that demands power and
78,Phonk Aura - Phonk,FreeMusicForVideo,phonk music,agressive gym reel sigma attitude,,,a hard hitting blend of phonk and brazilian phonk filled with deep bass dark energy and raw intensity perfect for creating a bold and cinematic vibe in edits gym videos car and drift reels or night themed visuals ideal for tiktok instagram and short form content that demands power and attitude,https://pixabay.com/music/upbeat-phonk-aura-phonk-409191/,phonkvibes brazilianphonk sigmaedit driftmusic gymbeats,52.0,,,Free for use.,48,agressive gym reel sigma attitude phonk music phonkvibes brazilianphonk sigmaedit driftmusic gymbeats a hard hitting blend of phonk and brazilian phonk filled with deep bass dark energy and raw intensity perfect for creating a bold and cinematic vibe in edits gym videos car and drift reels or night themed visuals ideal for tiktok instagram and short form content that demands power and
79,Phonk Music (PHONK 2025),FreeMusicForVideo,phonk music,agressive gym reel sigma attitude,,,a powerful phonk track that blends deep bass aggressive rhythm and dark brazilian vibes perfect for luxury car edits night drives and cinematic reels its intense energy and smooth flow make it ideal for showcasing speed power and elegance in high end automotive visuals,https://pixabay.com/music/upbeat-phonk-music-phonk-2025-409189/,phonkvibes brazilianphonk sigmaedit driftmusic gymbeats car luxury,165.0,,,Free for use.,44,agressive gym reel sigma attitude phonk music phonkvibes brazilianphonk sigmaedit driftmusic gymbeats car luxury a powerful phonk track that blends deep bass aggressive rhythm and dark brazilian vibes perfect for luxury car edits night drives and cinematic reels its intense energy and smooth flow make it ideal for showcasing speed power and elegance in high end automotive visuals
80,LOFI,,,,,,,,,185.0,,,,0,   
81,Lofi Music For Video,FreeMusicForVideo,lofi music,lofi music lofi song lofi background music lofi background video lofi hiphop lofi anime,,,a smooth and relaxing lo fi track with gentle beats and jazzy undertones perfect for background use in travel vlogs cooking videos study sessions or podcasts its calm and chill mood creates a warm easygoing atmosphere ideal for any creative or soothing visual content,https://pixabay.com/music/beats-lofi-music-for-video-409204/,lofivibes chillbeats backgroundmusic,152.0,,,Free for use.,43,lofi music lofi song lofi background music lofi background video lofi hiphop lofi anime lofi music lofivibes chillbeats backgroundmusic a smooth and relaxing lo fi track with gentle beats and jazzy undertones perfect for background use in travel vlogs cooking videos study sessions or podcasts its calm and chill mood creates a warm easygoing atmosphere ideal for any creative or soothing visual content
82,SUSPENSE,,,,,,,,,185.0,,,,0,   
83,Suspense Tense Buliding,FreeMusicForVideo,suspense music,suspense building music suspenseful music mysterytension build tension buildin,,,this track is a suspenseful tension driven piece designed to heighten drama and anticipation perfect for thriller trailers mysterious scenes cinematic build ups or any moment requiring a dark intense atmosphere it combines ominous tones and escalating rhythms to keep viewers on the edge of their seat ideal for films tv youtube videos or any storytelling content needing a gripping suspenseful background,https://pixabay.com/music/pop-suspense-tension-building-401925/,suspensemusic tensionbuild cinematicthriller,236.0,,,Free for use.,60,suspense building music suspenseful music mysterytension build tension buildin suspense music suspensemusic tensionbuild cinematicthriller this track is a suspenseful tension driven piece designed to heighten drama and anticipation perfect for thriller trailers mysterious scenes cinematic build ups or any moment requiring a dark intense atmosphere it combines ominous tones and escalating rhythms to keep viewers on the edge of their seat ideal for films
84,Radioactive,Imagine Dragons,,,"[Intro]
 
 Whoa, oh, oh
 
 Whoa, oh, oh
 
 Whoa, oh, oh
 
 Whoa
 
 
 
 [Verse 1]
 
 I'm waking up to ash and dust
 
 I wipe my brow and I sweat my rust
 
 I'm breathing in the chemicals
 
 Uhh, ahh
 
 
 
 [Pre-Chorus]
 
 I'm breaking in, shaping up
 
 Then checking out on the prison bus
 
 This is it, the apocalypse
 
 Whoa
 
 
 
 [Chorus]
 
 I'm waking up, I feel it in my bones
 
 Enough to make my system blow
 
 Welcome to the new age, to the new age
 
 Welcome to the new age, to the new age
 
 Whoa-oh-oh, oh, oh, whoa-oh-oh, oh, oh
 
 I'm radioactive, radioactive
 
 Whoa-oh-oh, oh, oh, whoa-oh-oh, oh, oh
 
 I'm radioactive, radioactive
 
 See Imagine Dragons Live
 
 Get tickets as low as $30
 
 
 
 You might also like
 
 So Long, London
 
 Taylor Swift
 
 The Humpty Dance
 
 Digital Underground
 
 loml
 
 Taylor Swift
 
 
 
 [Verse 2]
 
 I raise my flags, dye my clothes
 
 It's a revolution, I suppose
 
 We're painted red to fit right in
 
 Whoa
 
 
 
 [Pre-Chorus]
 
 I'm breaking in, shaping up
 
 Then checking out on the prison bus
 
 This is it, the apocalypse
 
 Whoa
 
 
 
 [Chorus]
 
 I'm waking up, I feel it in my bones
 
 Enough to make my system blow
 
 Welcome to the new age, to the new age
 
 Welcome to the new age, to the new age
 
 Whoa-oh-oh, oh, oh, whoa-oh-oh, oh, oh
 
 I'm radioactive, radioactive
 
 Whoa-oh-oh, oh, oh, whoa-oh-oh, oh, oh
 
 I'm radioactive, radioactive
 
 
 
 [Bridge]
 
 All systems go, the sun hasn't died
 
 Deep in my bones, straight from inside
 
 
 
 
 
 [Chorus]
 
 I'm waking up, I feel it in my bones
 
 Enough to make my system blow
 
 Welcome to the new age, to the new age
 
 Welcome to the new age, to the new age
 
 Whoa-oh-oh, oh, oh, whoa-oh-oh, oh, oh
 
 I'm radioactive, radioactive
 
 Whoa-oh-oh, oh, oh, whoa-oh-oh, oh, oh
 
 I'm radioactive, radioactive",mid-range pitch,radioactive by imagine dragons is a powerful alternative rock anthem with gritty beats explosive percussion and soaring vocals its pulsing energy and rebellious vibe spark both nostalgia and adrenaline making it perfect for workouts cinematic edits or hype moments ideal for fans of epic rock and motivational anthems legal status copyrighted all rights reserved to imagine dragons and their label not royalty free,https://www.youtube.com/watch?v=ktvTqknDobU&list=PLA0719A82FC8CAB9B,energetic powerful nostalgic epic motivational intense emotional rebellious adrenaline rush hype,261.0,English,"Gritty electronic beats, rock drums, electric guitar, bass, anthemic build-up, powerful lead vocals, hybrid rock-electronic style",,64,  energetic powerful nostalgic epic motivational intense emotional rebellious adrenaline rush hype radioactive by imagine dragons is a powerful alternative rock anthem with gritty beats explosive percussion and soaring vocals its pulsing energy and rebellious vibe spark both nostalgia and adrenaline making it perfect for workouts cinematic edits or hype moments ideal for fans of epic rock and motivational anthems legal status
85,Blue Stalhi,ULTRAnumb,workout pump up,powerful intense aggressive adrenaline pumping energetic dark bold futuristic rebellious electrifying,,high-pitch,ultranumba by blue stahli is an electrifying blend of electronic rock and industrial energy built on heavy beats sharp synth layers and aggressive guitar riffs the track radiates intensity confidence and raw power perfect for gaming workout sessions or high energy edits it gives listeners a rush of adrenaline with its dark futuristic edge legal status copyrighted all rights reserved to blue stahli and label not royalty free,https://www.youtube.com/watch?v=6-2jNiVK86A&list=PLuYNdOlG3X4avQtZA1-XbEbR6SvS-9phw&index=44,energetic powerful nostalgic intense emotional rebellious adrenaline rush hype,265.0,English,"Heavy electronic beats, distorted electric guitar, industrial synth layers, aggressive bassline, glitch effects, cinematic build-ups, punchy percussion",,68,powerful intense aggressive adrenaline pumping energetic dark bold futuristic rebellious electrifying workout pump up energetic powerful nostalgic intense emotional rebellious adrenaline rush hype ultranumba by blue stahli is an electrifying blend of electronic rock and industrial energy built on heavy beats sharp synth layers and aggressive guitar riffs the track radiates intensity confidence and raw power perfect for gaming workout sessions or high energy edits it gives listeners a rush of adrenaline with
86,Bring it on,Nathenial Dawkins,workout song,intense deep,,high-pitch,bring it on by nathaniel dawkins is a bold high energy track that blends strong percussion vibrant beats and a fearless attitude it radiates confidence and determination the kind of song that instantly hypes you up and pushes you forward perfect for sports edits workout sessions gaming montages or motivational reels legal status copyrighted all rights reserved to nathaniel dawkins and label not royalty free,https://www.youtube.com/watch?v=W5wnp6svAaU&list=PLuYNdOlG3X4avQtZA1-XbEbR6SvS-9phw&index=43,nathaniel dawkins bring it on motivational music hype song hip hop workout music sports anthem confident vibe energetic beat adrenaline pump up music background track cinematic hype power song,218.0,English,"Punchy hip-hop beats, hard-hitting drums, bass-driven rhythm, layered synths, rap vocals, motivational chant-style delivery",,66,intense deep workout song nathaniel dawkins bring it on motivational music hype song hip hop workout music sports anthem confident vibe energetic beat adrenaline pump up music background track cinematic hype power song bring it on by nathaniel dawkins is a bold high energy track that blends strong percussion vibrant beats and a fearless attitude it radiates confidence and determination the kind of song that instantly hypes you up and pushes you forward perfect for sports edits workout sessions gaming montages or motivational
87,"Metallica - ""Enter Sandman""",Josh parisi,heavy metal hard rock,intense dark powerful energetic rebellious thrilling haunting iconic nostalgic adrenaline pumping,,high-pitch,enter sandman by metallica is a legendary heavy metal anthem that explodes with thunderous guitar riffs pounding drums and haunting vocals its dark nightmarish theme and electrifying energy have made it one of the most iconic rock songs of all time perfect for fans who crave intensity power and classic metal energy legal status copyrighted all rights reserved to metallica and their label not royalty free,https://www.youtube.com/watch?v=d2mJUjBE4U0&list=PLuYNdOlG3X4avQtZA1-XbEbR6SvS-9phw&index=40,metallica enter sandman heavy metal hard rock classic rock metal anthem guitar riffs powerful vocals iconic song adrenaline rebellious vibe legendary track nostalgic metal 90s rock rock history,331.0,English,"Punchy hip-hop beats, hard-hitting drums, bass-driven rhythm, layered synths, rap vocals, motivational chant-style delivery",,67,intense dark powerful energetic rebellious thrilling haunting iconic nostalgic adrenaline pumping heavy metal hard rock metallica enter sandman heavy metal hard rock classic rock metal anthem guitar riffs powerful vocals iconic song adrenaline rebellious vibe legendary track nostalgic metal 90s rock rock history enter sandman by metallica is a legendary heavy metal anthem that explodes with thunderous guitar riffs pounding drums and haunting vocals its dark nightmarish theme and electrifying energy have made it one of the most iconic rock songs of all time perfect for fans who crave intensity power and classic
88,Bright Horizons,BoDleasons,pop indie,uplifting hopeful carefree,None (Inst.),Moderate / 115 BPM,high energy track for opening travel montages city exploration or fast cut edits,https://artlist.io/royalty-free-music/song/bright-horizons/137673,adventure vlog upbeat road trip,165.0,Instrumental,"Electric Guitar, Drums, Synth, Bass",Artlist Pro,11,uplifting hopeful carefree pop indie adventure vlog upbeat road trip high energy track for opening travel montages city exploration or fast cut edits
89,The Great Journey,Audioknap,cinematic orchestral,inspiring epic emotional,None (Inst.),Low to Moderate / 90 BPM,ideal for drone shots sweeping landscape views or the emotional conclusion of a trip,https://youtu.be/WLFeIDdpD2U?si=10b7fCcCC5V_LOBY,cinematic nature inspiring build up,210.0,Instrumental,"Strings, Piano, Percussion, Brass",Patron License,14,inspiring epic emotional cinematic orchestral cinematic nature inspiring build up ideal for drone shots sweeping landscape views or the emotional conclusion of a trip
90,Whistle Kid,Infraction,folk pop,playful happy quirky,None (Inst.),Moderate / 105 BPM,lighthearted acoustic track excellent for playful scenes market visits or blooper reels,https://inaudio.org/track/whistle-kid-folk/,acoustic happy lighthearted whistle,145.0,Instrumental,"Acoustic Guitar, Whistle, Stomps, Claps",Royalty-Free (Attribution),12,playful happy quirky folk pop acoustic happy lighthearted whistle lighthearted acoustic track excellent for playful scenes market visits or blooper reels
91,Endorphins,Luke PN,tropical house,exciting summer energetic,Minimal (Chops),Fast / 128 BPM,great for beach party or water sports sequences and high energy transitions,https://elements.envato.com/endorphin-7GBA4EX,tropical summer edm festival,185.0,English (Vocal Chops),"Synth, Electronic Drums, Marimba",Envato License,10,exciting summer energetic tropical house tropical summer edm festival great for beach party or water sports sequences and high energy transitions
92,Wherever I Go,The National Parks,indie folk,wanderlust adventure freedom,Full,Moderate / 100 BPM,classic folk pop for road trips camping and deep reflective travel moments,https://open.spotify.com/track/7h7dOssdchfLK9GQ2NQBOT,folk pop road trip acoustic,200.0,English,"Male Vocals, Acoustic Guitar, Mandolin",Standard Commercial,11,wanderlust adventure freedom indie folk folk pop road trip acoustic classic folk pop for road trips camping and deep reflective travel moments
93,Estro,Sam Bergamini & Fatjon Zefi,piano ambient,mesmerizing reflective thoughtful,None (Inst.),Low / 75 BPM,soft underscore for time lapses early morning routines or deep focus scenes,https://www.bensound.com/royalty-free-music/track/estro-mesmerizing-piano,piano underscore timelapse cinematic,192.0,Instrumental,"Piano, Synth Layers, Woodwinds",Bensound Standard,10,mesmerizing reflective thoughtful piano ambient piano underscore timelapse cinematic soft underscore for time lapses early morning routines or deep focus scenes
